median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,
127200,-117.23,33.91,9,11654,2100,7596,2127,4.0473,
140700,-117.18,34.04,41,1766,288,753,278,4.9125,
170100,-121.33,38.28,14,980,171,659,183,4.4306,
177600,-121.88,37.32,38,1787,508,2113,530,2.6386,
231300,-122.52,37.97,33,563,194,265,169,2.75,
108000,-117.77,34.06,27,2178,629,2379,591,1.9766,
161100,-121.01,37.72,23,1373,264,677,245,2.5486,
161300,-117.33,33.87,14,2300,335,1001,311,5.1045,
117200,-118.24,33.97,37,1212,314,1403,279,2.5536,
357900,-117.8,33.89,25,3121,381,1278,389,7.0217,
51600,-119.62,36.56,30,1722,372,1467,403,1.8878,
192200,-122.16,37.69,36,1118,219,625,228,3.7813,
225600,-117.97,33.8,35,2985,474,1614,453,5.4631,
116400,-120.87,37.76,16,2022,413,1126,408,2.5655,
95300,-120.46,37.31,26,3170,572,1524,565,3.48,
175000,-118.23,34.14,39,277,89,182,91,2.3958,
173400,-121.07,38.66,22,1831,274,813,269,4.6394,
119400,-120.09,36.95,16,3222,511,1425,503,4.1544,
169000,-118.21,33.96,38,2090,519,1871,504,2.4688,
223800,-122.63,38.23,37,1966,348,875,381,4.0703,
132800,-119.4,36.25,25,1696,279,909,291,2.3,
103300,-117.38,33.21,31,1502,367,1514,342,2.6442,
270600,-117.25,32.8,37,1096,260,490,267,3.2663,
150800,-122.23,40.57,18,1633,243,750,252,5.1585,
92000,-121.23,38.79,45,907,176,463,190,2.2292,
77400,-121.55,40.48,14,2413,524,805,329,2.7857,
170400,-117.89,33.92,34,1473,312,1025,315,3.8333,
244200,-117.23,32.72,43,952,209,392,210,2.1635,
190500,-117.92,33.79,35,1785,288,1033,297,4.5739,
157600,-117.58,34.11,14,11635,2055,6443,2009,4.7547,
141400,-120.85,38.69,18,5928,1097,2697,1096,3.4872,
212200,-121.53,38.48,5,27870,5027,11935,4855,4.8811,
212000,-117.21,32.82,31,2035,383,866,360,3.8529,
132000,-117.35,34.13,26,3920,570,1862,552,3.7286,
115900,-118.17,33.79,30,1349,519,2646,552,1.9318,
184500,-118.3,34.26,37,2824,633,1619,573,3.5568,
260000,-118.02,33.83,16,1139,328,665,290,3.2933,
500001,-116.99,33.01,11,1412,185,529,166,7.7517,
239500,-122.56,38.01,21,2144,400,840,398,4.6,
364900,-118.15,34.1,39,3856,867,1847,830,3.4559,
179500,-117.93,33.73,27,3662,834,3009,743,3.9816,
152200,-121.09,38.03,21,2064,342,1021,359,4.517,
221900,-116.66,33.09,24,1378,272,532,188,1.5909,
184600,-118.26,33.83,24,3059,729,2064,629,3.5518,
166100,-117.94,33.93,14,999,232,1037,244,2.7125,
172500,-116.93,32.83,19,3038,529,1463,509,3.944,
120000,-122.29,37.85,52,477,119,218,106,2.5682,
319700,-122.48,37.67,14,3395,1059,2258,945,2.964,
113000,-119.33,36.31,15,1472,228,892,257,5.3909,
239900,-118.41,34.21,35,1789,292,897,267,5.592,
500001,-119.5,34.35,39,308,38,59,21,11.7794,
342900,-118.33,34.11,48,1601,464,784,461,3.0642,
166700,-118.3,34.1,29,3403,1367,3432,1174,1.7083,
500001,-119.75,34.4,31,1997,299,826,301,6.8927,
157400,-120.94,39.32,14,3120,595,1569,556,3.5385,
84500,-117.68,35.61,9,4241,832,1929,742,3.5988,
111800,-122.27,38.12,45,4423,1001,2109,874,2.6937,
228200,-118.21,34.11,32,2759,499,1661,533,4.3812,
237400,-117.23,33.1,4,1862,291,685,248,7.745,
45800,-119.46,35.14,30,2943,697,1565,584,2.5313,
49800,-119.78,36.76,50,1343,322,1063,342,1.75,
274200,-117.81,33.66,20,2851,490,1192,463,5.8752,
192700,-119.29,34.31,25,1092,190,702,215,3.9063,
273600,-122.41,37.61,46,2975,643,1479,577,3.8214,
59600,-120.32,37.29,38,576,130,478,112,2.3382,
282300,-118.37,34.16,40,1973,382,774,352,4.4122,
201300,-122.05,37.05,41,2422,502,915,366,4.1679,
337500,-118.46,34.03,52,523,124,317,130,2.2794,
127800,-117.12,32.76,43,2336,644,1203,614,2.3594,
231200,-122.04,37.57,12,5719,1064,3436,1057,5.2879,
271200,-121.97,37.36,34,884,153,534,154,6.0116,
165000,-121.28,38.53,18,224,38,95,41,3.1042,
109800,-119.09,35.3,3,2821,519,1353,495,3.6852,
151400,-121.75,36.91,42,1368,468,2312,484,2.5599,
165200,-121.86,38,4,4075,927,2239,849,3.5857,
185500,-118.53,34.45,26,828,149,508,158,5.2374,
172200,-117.94,33.81,24,4602,1131,3003,1014,3.6771,
331200,-119.84,34.45,26,4424,616,1839,601,6.3654,
94300,-118.24,33.91,37,1607,377,1526,375,1.7158,
137200,-117.06,33.14,27,3819,674,2447,717,3.8185,
109100,-120.98,37.67,33,1433,298,824,302,2.7621,
136400,-117.74,34.09,30,3199,591,2192,563,3.4871,
148800,-118.18,34.01,39,322,82,319,90,2.6364,
98300,-118.24,33.89,32,1132,266,1211,279,2.1838,
37500,-123.08,40.4,10,365,102,140,49,1.7969,
76900,-117.32,34.07,52,1226,269,693,272,1.9963,
193300,-118.24,33.85,25,9594,1489,5237,1496,5.9684,
71300,-122.23,37.78,52,472,146,415,126,2.6429,
277800,-121.18,38.78,13,3480,528,1432,532,6.1642,
164400,-118.1,33.91,29,505,113,411,113,2.6397,
83500,-121.97,38.04,38,2505,554,1595,498,2.5833,
263500,-118.47,34,41,2331,636,1839,537,2.288,
68600,-119.31,36.39,32,2293,466,1538,468,1.9342,
179800,-122.17,37.71,38,890,200,481,198,3.244,
238000,-122.49,37.68,35,2405,461,1583,471,5.0659,
93800,-121.3,37.98,39,3375,659,1388,631,2.6364,
387000,-121.37,38.57,22,4899,847,1701,826,5.2449,
261400,-122.08,37.61,6,2605,474,1568,433,5.0406,
140500,-117.11,32.57,32,2723,586,1702,562,3.3371,
197200,-122.09,37.4,22,1489,436,662,470,3.5179,
242400,-122.01,36.98,27,2820,730,1511,745,2.589,
105800,-118.25,34,36,1033,267,1112,229,1.7237,
291700,-117.83,33.66,16,1574,385,515,363,5.3423,
350000,-121.96,37.74,2,200,20,25,9,15.0001,
56700,-119.81,36.73,51,956,196,662,180,2.101,
500001,-118.62,34.06,25,3546,584,1530,601,7.4001,
97700,-122.35,37.96,35,1326,346,1023,295,2.0724,
63600,-119.06,36.1,21,1344,249,868,221,2.5893,
337400,-122.47,37.75,52,1598,285,689,265,4.6071,
389200,-122.54,37.9,41,3170,622,1091,528,3.7813,
71300,-119.73,36.76,30,1548,282,886,311,3.1,
243500,-122.03,36.96,40,584,126,316,139,3.5938,
81300,-119.75,36.78,33,1145,197,508,198,2.3333,
276300,-117.3,33.06,24,2171,511,870,442,3.194,
377300,-121.99,36.96,16,875,201,300,157,2.625,
92400,-120.73,39.63,17,1791,356,432,190,3.8826,
310000,-118.48,34.03,19,902,284,414,272,1.3333,
160400,-118.22,33.95,36,1679,483,2249,487,2.8167,
111800,-118.24,33.97,43,1357,349,1657,331,2.0819,
71800,-117.82,35.03,30,2555,510,1347,467,3.3693,
133000,-117.02,32.7,18,1643,283,1134,269,5.1769,
95600,-122.35,37.94,47,1275,275,844,273,2.8967,
73000,-119.8,36.78,50,1818,374,737,338,2.2614,
286900,-122.19,37.48,38,1300,269,608,292,4.5568,
457700,-122.38,37.59,31,3052,844,1581,788,3.0744,
135800,-122.15,37.75,44,1938,399,946,331,3.225,
67800,-119.35,36.19,6,958,226,734,230,1.0349,
162500,-120.45,34.95,7,1479,532,1057,459,2.2538,
325000,-122.28,38.29,19,531,112,139,80,1.9875,
118800,-122.26,37.84,49,713,202,462,189,1.025,
85000,-122.3,37.81,52,572,109,274,82,1.8516,
98400,-118.22,33.9,22,312,107,583,119,1.9423,
164100,-117.67,33.64,11,2722,554,1565,508,5.1645,
500001,-122.02,37.01,20,1005,138,345,129,10.0968,
162500,-117.38,33.19,17,353,112,359,118,1.5625,
166300,-118.01,34.08,30,2281,522,1969,500,3.6531,
472000,-118.6,34.13,20,14291,1934,5452,1875,9.1232,
195000,-118.52,34.2,19,4315,1304,2490,1222,2.6437,
124000,-118.42,34.27,35,2700,702,3444,679,1.4867,
238600,-122.08,37.71,35,2211,350,1004,365,5.4639,
195600,-117.65,33.57,5,1998,500,1185,446,4.3542,
87500,-120.54,37.68,18,335,76,189,67,1.2273,
417600,-118.31,34.05,40,1667,365,1161,384,3.1406,
405100,-122.42,37.6,34,3562,565,1542,563,5.8783,
178600,-118.18,33.98,38,1477,374,1514,408,2.5703,
100500,-121.25,36.32,12,4776,1082,4601,1066,2.9184,
171900,-118.17,34.69,12,4881,803,2188,724,4.1667,
175000,-120.33,39.3,16,868,178,44,21,3,
450000,-118.38,34.06,29,3946,1008,1676,876,2.7824,
43300,-119.78,36.73,52,1377,319,1280,259,1.2344,
158800,-118.33,33.97,44,2526,579,1423,573,2.5363,
500001,-118.37,34.06,36,1661,395,690,365,3.3438,
72100,-119,35.39,51,1373,284,648,300,2.8295,
185200,-117.95,33.87,35,1854,383,1115,381,4.4784,
148900,-118.38,34.58,18,1859,375,913,372,4.3456,
173900,-118.29,34.08,25,2459,823,2635,763,2.4,
121200,-120.97,37.68,16,2493,535,1370,504,3.3368,
200000,-122.28,37.87,52,589,132,288,131,3.5156,
161400,-118.14,33.88,41,1531,343,1119,341,4.3646,
270800,-122.06,37.38,20,4293,1272,2389,1210,4.2719,
348200,-118.54,34.27,28,2309,300,931,302,6.7415,
262700,-117.88,33.84,25,1781,349,918,378,3.9286,
326100,-118.3,34.19,52,1704,277,746,262,4.7986,
222100,-117.84,33.8,35,1490,251,629,257,4.3661,
159800,-121.27,38.65,25,2787,601,1247,522,2.9016,
145300,-117.88,33.87,21,1519,388,1203,366,3.2083,
312200,-119.88,34.42,22,2367,492,1333,488,3.6304,
353800,-118.48,34.01,31,1829,458,719,392,4.4,
55000,-116.95,33.86,1,6,2,8,2,1.625,
120400,-117.67,33.51,17,2112,480,1893,433,4.0388,
146800,-118.35,34.04,38,1626,375,1019,372,2.3687,
74700,-124.16,40.8,52,2167,480,908,451,1.6111,
328800,-118.35,34.05,33,2880,836,1416,736,2.6781,
186000,-119.08,34.35,24,3663,828,2718,778,3.2757,
351100,-122.51,37.78,45,2564,499,1056,460,4.7328,
295200,-118.36,34.14,30,1376,317,629,320,3.6823,
162500,-121.96,37.55,4,3746,993,1606,838,4.1387,
238000,-117.19,32.77,30,2747,640,3185,657,3.765,
171500,-118.09,33.89,42,1150,215,708,204,3.6875,
121400,-121.76,36.9,44,919,309,1321,301,2.0775,
190500,-118.14,33.92,35,2378,559,1799,546,3.9327,
183300,-119.06,34.36,52,1239,320,934,298,1.8618,
241900,-118.12,34.16,52,2218,437,1211,422,5.0237,
248700,-117.8,34.15,14,7876,1253,3699,1162,5.5423,
123800,-120.04,39.24,30,2369,469,510,213,2.65,
76200,-121.47,38.48,25,2969,551,1745,487,2.6382,
500001,-122.27,37.54,15,2126,310,905,306,8.9083,
210300,-122.02,37.54,31,1240,264,719,236,3.535,
154400,-121.38,38.4,15,4155,637,1722,616,4.8831,
383000,-122.04,37.35,20,2016,313,767,310,6.837,
120500,-117.12,32.76,41,1469,421,803,395,2.1856,
124900,-117.34,34.18,7,2914,481,1584,499,4.6312,
111500,-121.02,37.67,32,3951,797,1916,740,2.6722,
230300,-119.06,34.38,33,1465,262,731,266,3.9464,
144000,-118.16,33.91,35,1403,338,1415,367,3.0967,
391300,-121.92,37.34,52,2584,491,1087,433,4.4,
319000,-119.03,34.21,11,4528,729,2398,684,5.3044,
247800,-121.96,37.34,37,663,127,293,132,3.7813,
61500,-114.61,33.62,16,1187,261,1115,242,2.1759,
244900,-117.27,33.15,4,23915,4135,10877,3958,4.6357,
166100,-121.37,38.62,27,1743,380,697,368,1.6678,
216700,-118.18,33.82,43,2210,469,1042,418,3.5,
211500,-118.02,33.77,33,2683,436,1520,456,5.0091,
425000,-120.05,34.47,21,1241,248,746,211,3.8056,
93400,-118.25,34.01,45,782,270,1030,235,1.0898,
95700,-119.54,38.51,14,1250,272,721,234,2.35,
194100,-117.27,34.5,7,2045,342,878,292,6.0296,
238000,-121.96,36.99,23,3209,748,1423,666,2.7375,
134900,-118.19,34.04,45,963,234,1194,239,2.1806,
52500,-121.28,37.95,49,1200,364,1448,318,1.1094,
214500,-117.96,33.79,29,1813,501,1170,482,2.0677,
286700,-118.44,34.17,25,4966,1134,1941,958,3.8081,
457200,-122.31,37.52,35,1817,262,659,262,6.8336,
251400,-117.97,33.92,24,2017,416,900,436,3,
130500,-117.71,34.05,20,2281,444,1545,481,2.5735,
301900,-118.42,34.02,26,2664,842,1745,789,3.4269,
50500,-120.25,37.11,20,2062,466,1285,456,1.5319,
157700,-121.35,38.51,29,2337,391,1054,352,4.2206,
111700,-120.25,38.55,15,4403,891,1103,433,3.0125,
302400,-118.02,34.02,21,5992,986,2647,969,5.2405,
226200,-120.66,35.26,15,5540,1319,2383,1165,2.2656,
66400,-120.66,40.42,35,1450,325,717,297,2.5074,
73300,-118.15,35.06,15,1069,296,569,263,2.0441,
342200,-122.51,37.78,47,2496,494,1201,454,4.0353,
117500,-120.46,34.65,22,1298,358,1272,363,1.6488,
184400,-117.93,33.93,25,2431,534,1702,523,3.7933,
170600,-118.21,33.97,49,1409,313,1268,317,3.9408,
226400,-120.18,34.62,25,1337,219,671,225,3.1912,
378600,-122.14,37.43,18,2060,563,1144,600,4.0686,
65000,-123.11,40.6,23,708,202,316,136,1.1602,
135400,-117.94,33.84,25,4016,831,2166,774,3.1884,
197400,-122.75,38.48,4,6487,1112,2958,1131,4.5417,
416300,-121.61,37.15,16,5498,729,2051,694,7.8601,
122900,-122.42,40.6,5,2614,433,1275,411,3.4464,
148200,-119.16,34.95,14,4054,787,1581,579,3.0882,
277200,-118.63,34.24,9,4759,924,1884,915,4.8333,
261200,-121.95,36.98,34,3745,958,1622,802,3.1546,
328600,-117.25,32.79,43,906,240,458,205,1.8365,
198700,-119.18,34.22,15,4615,1008,2549,973,3.9063,
500001,-117.26,32.82,34,5846,785,1817,747,8.496,
277600,-117.07,32.79,25,2489,314,911,309,7.8336,
89000,-116.76,34.23,10,4374,989,1020,376,2.6071,
243800,-118.25,34.13,52,322,88,229,89,2.125,
133600,-117.28,34.26,18,3895,689,1086,375,3.3672,
228600,-122.57,38.11,32,3521,748,1706,723,3.4705,
500001,-122.45,37.79,52,1457,215,495,208,10.7097,
337100,-117.77,33.71,15,2102,295,1060,303,7.3141,
91600,-119.44,36.61,17,1531,280,775,246,3.9073,
172100,-118.32,33.93,37,2379,462,1327,445,4.25,
137500,-118.22,33.79,28,3008,629,2537,596,2.3,
231800,-122.65,38.48,17,1090,164,473,163,5.5061,
59200,-121.23,37.96,44,2204,473,1277,435,1.5539,
239100,-117.86,34.09,26,3408,542,1664,543,6.1498,
252400,-122.06,37.86,16,5187,1014,1512,986,4.4551,
87600,-117.36,34.1,29,2819,637,1683,608,2.3205,
75000,-117.3,34.1,49,60,11,76,13,2.5625,
225000,-122.14,38.03,42,118,34,54,30,2.5795,
255200,-121.64,36.8,18,5915,1000,2975,975,4.5812,
269400,-122.24,38.01,11,3751,565,1949,555,5.7862,
133000,-116.86,34.31,19,1649,328,382,151,4.0556,
495800,-122.71,37.88,21,2845,552,599,250,4.3125,
151500,-117.09,32.56,8,864,156,626,172,4.8984,
383200,-122.25,37.47,35,3183,515,1313,487,5.9062,
463500,-118.12,33.77,20,4534,954,1941,892,6.0362,
114300,-120.96,37.67,17,2434,511,1558,546,2.9219,
92500,-119.3,36.32,23,3521,615,1712,636,3.3875,
129300,-117.39,33.96,52,1992,345,948,358,3.2917,
82100,-121,37.6,22,4412,925,3116,817,2.6899,
131300,-117.09,32.64,19,2571,791,1205,783,1.62,
184900,-122.05,37.93,15,7803,1603,2957,1546,4.45,
157700,-120.43,34.87,26,1699,272,799,266,3.9871,
150000,-122.09,37.69,43,500,110,273,120,3.3125,
297200,-118.46,34.01,39,711,148,347,153,4.2813,
217500,-121.98,37.37,35,995,202,615,199,5.0942,
381900,-121.97,37.76,8,3743,581,1633,567,6.7027,
477100,-117.81,33.83,8,7326,884,2569,798,10.157,
143800,-118.16,33.89,38,483,113,389,108,2.1859,
99600,-115.57,32.78,25,2007,301,1135,332,5.128,
190600,-117.62,33.42,27,1005,266,460,243,3.1029,
137500,-121.51,38.56,43,1048,312,1320,294,1.0649,
103100,-117.11,32.75,18,1943,587,1329,522,1.7696,
211800,-122.46,37.72,37,1833,388,1093,363,3.0703,
231800,-122.01,37.58,17,4313,717,2629,721,5.7579,
90600,-116.85,34.26,18,6988,1635,2044,726,2.4308,
284100,-122.18,37.15,17,1457,289,591,235,5.5785,
135700,-116.95,32.82,19,5308,1058,2852,1092,2.9161,
169800,-117.23,32.74,16,1953,404,798,385,4.8167,
191700,-117.84,34.11,17,3499,621,1911,621,4.8894,
339800,-122.49,37.76,48,1351,270,650,265,3.5278,
158800,-117.93,33.71,10,2775,717,1581,633,4.1366,
310000,-118.18,33.74,30,5915,1750,2136,1503,4.0968,
157500,-118.08,33.92,38,1335,282,1011,269,3.6908,
134400,-118.3,34.01,52,1444,343,1154,334,2.0625,
62700,-122.17,39.31,35,2791,552,1395,476,2.5625,
150000,-117.14,32.75,19,1358,613,766,630,1.0353,
160200,-117.94,34.04,36,1431,354,1367,334,3.5592,
500001,-121.74,37.19,11,1290,197,881,191,4.2039,
359900,-118.36,33.81,26,1575,300,881,309,5.1778,
492300,-122.44,37.78,37,1235,314,481,297,3.6875,
181300,-118.19,33.81,23,954,390,804,373,2.5833,
151600,-117.29,33.19,18,6235,1233,4127,1162,3.0704,
388500,-117.24,32.85,18,3117,475,904,368,6.7587,
238200,-117.24,32.8,29,3376,882,1513,843,3.101,
163300,-120.98,38.66,9,2073,404,916,373,3.225,
154700,-119.63,36.76,22,4126,614,1795,613,4.925,
239300,-121.65,37.12,14,4721,999,2648,888,3.6895,
299400,-121.9,37.44,12,4228,734,2594,732,6.6086,
161400,-122.11,37.7,23,1689,461,828,443,2.1552,
99300,-118.29,33.95,35,1401,362,1357,327,2.0917,
91900,-117.76,34.06,30,1700,504,1719,459,2.227,
380300,-118.32,34.08,52,2370,473,1053,434,4.1429,
101900,-117.08,32.72,32,2286,468,1741,467,3.0446,
173800,-117.13,32.79,35,1362,243,698,255,3.6458,
290700,-121.94,36.98,24,3010,562,1360,504,4.2006,
109100,-118.23,33.96,36,1062,270,1136,273,1.6597,
242700,-121.98,37.36,34,1735,318,1019,301,4.5625,
500001,-118.28,34.12,50,2384,312,836,337,12.8763,
180300,-122.13,37.15,39,2854,613,1338,518,3.9423,
168800,-118.2,33.78,48,1766,497,1908,466,1.9872,
293800,-117.73,34.12,26,1279,163,412,157,6.1731,
350000,-117.99,33.69,12,2480,858,1441,788,1.6705,
210200,-117.94,34.06,32,3418,662,2003,622,4.0333,
138900,-117.39,34.11,5,2987,457,1821,485,4.8889,
126000,-122,38.35,38,1918,364,745,348,2.5707,
145900,-120.98,37.59,2,5042,834,2784,787,4.6484,
214000,-118.26,34.12,45,2839,698,1768,653,3.1306,
83300,-122.16,37.68,16,1687,348,568,352,2.3869,
225900,-118.12,33.83,45,1579,278,687,285,5.0424,
190300,-117.88,33.79,32,1484,295,928,295,5.1418,
213900,-122.41,37.71,40,2054,433,1738,429,4.9926,
217300,-122.39,37.73,43,4864,972,3134,959,4.3393,
319800,-121.93,36.63,33,1740,342,638,329,3.1912,
139700,-120.31,38.02,11,2366,398,1046,387,3.8203,
279300,-122.47,37.61,34,4551,837,2208,834,5.4364,
225400,-117.68,34,5,3761,580,2335,648,5.7338,
107500,-122.28,37.85,41,535,123,317,119,2.4038,
210700,-117.18,32.92,4,15025,2616,7560,2392,5.196,
74300,-117.7,33.6,26,2283,506,634,469,2.3774,
331000,-122.48,37.75,52,2074,401,1136,409,4.7703,
211700,-117.15,32.74,26,3149,832,1320,808,3.0259,
106100,-119.9,36.79,22,1970,332,1066,319,3.3125,
252000,-117.19,32.78,34,4108,664,1659,644,4.4097,
319400,-118.39,34.03,25,3442,1050,1890,914,3.0574,
234300,-117.78,33.68,15,1834,330,841,309,6.0634,
92300,-119.67,36.65,20,2512,449,1464,450,3.9211,
109600,-118.26,34.02,41,848,323,1428,313,1.5603,
235600,-122.24,38.01,16,2084,315,1154,307,6.0102,
106700,-122.25,38.16,17,4459,944,1812,888,2.9375,
173300,-117.32,33.8,11,3196,576,1757,552,4.0982,
109100,-118.21,34.06,52,470,115,434,123,2.095,
83100,-119.77,36.8,24,3748,770,1827,719,2.7222,
266900,-121.86,37.41,16,1603,287,1080,296,6.1256,
185100,-117.97,33.88,9,1344,279,530,265,5.0731,
69000,-121.84,39.72,52,1457,389,802,342,0.9566,
188400,-118.51,34.2,37,2066,434,1031,414,4.0924,
182300,-117.93,33.78,28,4380,820,2187,835,3.9018,
227600,-117.75,33.61,16,2270,488,709,489,3.2845,
93900,-121.46,38.7,32,965,183,568,188,3.8611,
66900,-119.28,36.32,29,2274,514,1234,521,1.9138,
221000,-118.74,34.28,21,4056,637,1974,634,5.9024,
63800,-119.33,36.19,27,418,163,332,141,1.0714,
233300,-118.75,34.27,24,3241,461,1567,446,5.5983,
132700,-118.21,33.93,33,2739,801,3423,741,2.2847,
68600,-122.37,37.96,37,1572,402,1046,350,0.7403,
275000,-121.98,37.28,27,3526,589,1725,553,5.7812,
171300,-117.03,32.61,23,1553,216,778,229,5.1538,
118200,-117.28,34.41,14,2105,396,960,396,2.9934,
430900,-118.02,34.13,33,2874,458,1239,431,5.2329,
266200,-117.9,34.06,33,1330,209,578,192,5.6406,
255400,-118.47,34.24,19,2405,661,1855,621,2.3111,
500001,-122.49,37.86,35,2729,538,969,528,6.7669,
94400,-121.44,38.68,19,2476,534,1355,463,2.0625,
231800,-118.36,34.2,14,1878,614,1874,559,2.5267,
245800,-117.28,33.06,8,4172,1022,2585,941,4.0118,
298900,-122.43,37.73,52,1142,224,494,206,5.0602,
500001,-118.13,34.13,52,2826,381,924,365,7.9976,
170800,-118.05,33.95,33,1954,390,1600,376,3.6125,
261100,-121.99,38.26,18,921,126,368,120,6.0842,
396400,-122.47,37.78,52,1941,436,955,425,4.1339,
189800,-121.27,38.66,15,2642,520,1032,475,4.1382,
268500,-122.24,37.81,52,2026,482,709,456,3.2727,
108900,-121.44,38.47,5,5666,1178,3139,1131,3.3608,
500001,-118.12,33.77,10,7264,1137,2528,1057,10.2233,
226200,-117.98,33.94,32,2562,491,1222,446,4.0985,
369400,-118.07,34.16,35,2459,438,970,437,4.2143,
257900,-118.19,34.14,46,2387,488,1181,456,3.6058,
190000,-118.21,34.12,52,1301,389,1189,361,2.5139,
339100,-121.92,36.63,36,877,175,349,168,3.4167,
219000,-117.97,33.84,18,1063,209,462,223,2.8348,
215000,-118.41,33.99,39,3014,822,3212,777,1.1985,
72500,-119.44,36.6,34,864,184,579,171,2.0417,
108300,-122.7,39.14,13,532,111,214,62,3.3929,
271800,-122.3,37.56,37,1962,367,1267,382,4.7344,
225000,-121.99,37.54,26,2332,371,1285,404,5.388,
500001,-118.38,33.98,25,7105,1012,2519,1004,6.8112,
185800,-117.98,33.83,17,3506,992,2104,893,3.3006,
230700,-117.96,33.68,25,2004,349,1085,343,4.7656,
204000,-117.64,33.66,6,5221,1217,2597,1119,4.6076,
75000,-121.29,37.33,36,48,12,27,8,4,
400000,-122.44,37.77,52,5604,1268,2023,1196,4.4085,
113900,-118.33,33.98,28,3889,1199,3121,1046,1.8806,
81300,-121.29,37.99,30,1271,528,2019,524,1.5152,
240700,-121.8,37.35,17,2529,423,1756,429,5.1017,
50300,-119.29,36.53,33,1509,352,1734,336,1.625,
213700,-118.11,34.03,36,1493,316,989,293,3.5272,
264500,-121.87,37.42,19,12128,2112,6810,2040,6.4419,
208200,-122.09,37.7,33,4413,1107,2239,1051,2.9861,
150000,-122.29,37.87,52,2225,460,1145,430,2.6165,
118800,-117.11,32.66,52,25,5,14,9,1.625,
500001,-121.9,37.39,42,42,14,26,14,1.7361,
102500,-117.52,33.88,21,722,178,770,165,2.5656,
91300,-121.47,38.7,31,1007,181,563,185,3.625,
397800,-122.28,37.52,27,2958,655,1285,577,4.0801,
143100,-118.41,34.25,33,827,192,981,184,2.6429,
218400,-122.25,37.8,52,2087,510,1197,488,3.0149,
279600,-119.05,34.24,24,4341,646,1929,703,5.4298,
110000,-118.26,34.06,33,1950,1047,3707,1012,1.7238,
84200,-117.09,32.7,15,869,217,887,216,1.4583,
122700,-117.39,34.07,15,1966,331,1118,323,3.8558,
132500,-122.22,37.79,37,2343,574,1608,523,2.1494,
494700,-118.43,34.04,52,2425,435,962,412,5.8587,
96200,-117.56,33.88,36,838,210,722,180,2.4861,
215000,-118.13,34.16,52,1787,427,1107,410,2.5664,
202800,-122.21,37.47,33,1266,415,1991,334,2.92,
372000,-118.08,33.78,34,2287,347,1051,346,5.5767,
273400,-118.23,34.21,29,2584,608,1217,568,3.3287,
269700,-117.23,32.73,44,1168,263,509,256,2.7273,
137500,-118.19,33.77,21,2103,727,1064,603,1.6178,
185700,-117.17,32.81,26,788,127,346,125,5.0603,
256700,-122,36.97,39,2702,646,1136,491,2.8941,
162000,-120.61,35.12,12,3430,793,1840,720,2.9821,
290500,-118.17,33.83,46,1362,214,531,222,4.3125,
274500,-117.86,33.89,24,2002,253,820,241,6.9612,
213200,-118.51,34.22,36,1493,285,766,272,4.8646,
111900,-118.26,33.9,38,1566,318,981,318,4.0234,
215400,-118.02,34.04,27,5640,1001,3538,978,5.065,
500001,-118.37,34.1,37,407,67,100,47,15.0001,
167800,-117.99,33.79,35,2301,467,2272,454,3.9566,
215300,-122.42,37.71,44,2080,489,1781,478,3.6827,
137600,-117.25,33.93,8,10110,1761,5804,1703,4.2654,
469400,-122.04,37.85,27,6039,780,2181,761,9.5862,
196800,-117.23,32.87,11,3123,740,1223,634,5.417,
172400,-117.16,32.81,35,1213,200,532,181,3.6806,
153500,-118.09,33.9,37,1147,258,742,242,4.0461,
205500,-118.08,34.07,32,4089,975,3775,955,3.29,
177700,-117.09,32.79,31,2019,417,872,386,3.1964,
226900,-121.66,37.13,20,4477,924,2656,871,3.8788,
105900,-118.24,33.96,34,946,254,1101,239,1.7396,
242200,-122.02,37.53,21,4280,673,2216,681,5.7072,
259300,-117.82,33.9,25,1137,170,524,164,7.5744,
141100,-118.21,33.94,34,710,205,1134,233,2.7734,
187500,-117.88,34,32,265,51,170,50,3.9375,
221700,-118.11,33.86,36,2750,487,1386,458,4.9904,
500001,-118.86,34.07,16,1409,244,970,172,8.0144,
195500,-122.49,38.32,30,1631,284,788,284,3.3098,
101200,-121.66,39.66,17,3502,655,1763,613,2.9625,
90300,-122.33,37.93,34,2326,471,1356,441,2.3475,
152100,-117.28,33.2,20,4835,854,2983,834,4.3428,
144800,-122.16,37.72,38,1007,245,618,239,2.875,
192100,-117.85,34.12,30,4367,1033,2524,954,3.0448,
78600,-119.26,35.5,38,2536,409,1133,430,4.2375,
66000,-123.35,40.99,23,141,59,47,23,1.125,
153500,-118.14,34.16,39,2776,840,2546,773,2.575,
161600,-118.39,34.23,43,1193,299,1184,320,2.1518,
166300,-117.03,32.79,17,7352,1699,3331,1634,2.7006,
230600,-117.84,33.8,34,2004,331,843,328,3.59,
155700,-116.69,33.5,13,1187,255,442,179,1.9107,
171400,-121.09,37.61,42,1787,296,921,287,3.8864,
146400,-117.14,32.76,35,2539,661,1308,629,2.6777,
275900,-122.69,38.46,32,2970,504,1117,512,5,
212500,-121.13,38.55,8,530,109,398,96,4.2031,
279300,-121.87,37.27,25,1730,226,721,243,7.5845,
243300,-117.91,33.66,26,5761,1326,2681,1116,4.0341,
286500,-121.94,37.34,42,2174,420,1304,464,3.1429,
